id_code,diagnosis,Usage
40378_left,0,Private
40378_right,0,Private
40380_left,0,Private
40380_right,0,Private
40381_left,0,Private
40381_right,1,Private
40382_left,2,Private
40382_right,3,Private
40387_left,0,Private
40387_right,0,Private
40388_left,0,Public
40388_right,0,Public
40389_left,0,Private
40389_right,0,Private
40393_left,0,Private
40393_right,0,Private
40394_left,1,Private
40394_right,1,Private
40395_left,0,Private
40395_right,0,Private
40397_left,0,Public
40397_right,0,Public
40398_left,0,Private
40398_right,0,Private
40399_left,4,Private
40399_right,4,Private
40400_left,0,Public
40400_right,0,Public
40401_left,0,Public
40401_right,0,Public
40402_left,2,Private
40402_right,1,Private
40403_left,2,Public
40403_right,0,Public
40406_left,0,Public
40406_right,0,Public
40411_left,0,Public
40411_right,0,Public
40412_left,0,Private
40412_right,0,Private
40413_left,0,Private
40413_right,0,Private
40414_left,0,Public
40414_right,0,Public
40415_left,2,Private
40415_right,0,Private
40416_left,0,Private
40416_right,0,Private
40417_left,2,Private
40417_right,2,Private
40418_left,0,Private
40418_right,0,Private
40419_left,2,Private
40419_right,3,Private
40420_left,0,Private
40420_right,0,Private
40421_left,0,Private
40421_right,0,Private
40422_left,0,Private
40422_right,0,Private
40425_left,0,Public
40425_right,0,Public
40426_left,1,Private
40426_right,1,Private
40428_left,0,Private
40428_right,0,Private
40429_left,1,Private
40429_right,1,Private
40430_left,0,Private
40430_right,0,Private
40432_left,0,Private
40432_right,0,Private
40433_left,0,Private
40433_right,0,Private
40436_left,1,Private
40436_right,0,Private
40439_left,0,Private
40439_right,0,Private
40444_left,0,Private
40444_right,0,Private
40445_left,1,Public
40445_right,1,Public
40446_left,2,Private
40446_right,0,Private
40448_left,0,Public
40448_right,0,Public
40450_left,0,Private
40450_right,1,Private
40451_left,0,Private
40451_right,0,Private
40452_left,0,Private
40452_right,0,Private
40453_left,0,Private
40453_right,0,Private
40454_left,0,Private
40454_right,0,Private
40456_left,0,Private
40456_right,0,Private
40457_left,1,Private
40457_right,2,Private
40459_left,2,Private
40459_right,2,Private
40461_left,0,Private
40461_right,0,Private
40466_left,0,Private
40466_right,0,Private
40467_left,0,Private
40467_right,0,Private
40471_left,0,Private
40471_right,0,Private
40472_left,0,Private
40472_right,0,Private
40474_left,0,Private
40474_right,0,Private
40477_left,0,Private
40477_right,0,Private
40479_left,0,Private
40479_right,0,Private
40480_left,0,Private
40480_right,0,Private
40481_left,0,Private
40481_right,0,Private
40485_left,0,Private
40485_right,0,Private
40486_left,2,Public
40486_right,2,Public
40488_left,0,Public
40488_right,0,Public
40490_left,2,Private
40490_right,2,Private
40491_left,0,Private
40491_right,0,Private
40492_left,0,Private
40492_right,0,Private
40493_left,0,Private
40493_right,0,Private
40494_left,0,Private
40494_right,2,Private
40496_left,0,Private
40496_right,0,Private
40497_left,0,Public
40497_right,2,Public
40500_left,0,Private
40500_right,0,Private
40501_left,0,Private
40501_right,0,Private
40502_left,0,Private
40502_right,0,Private
40503_left,0,Private
40503_right,0,Private
40505_left,0,Public
40505_right,0,Public
40507_left,0,Private
40507_right,0,Private
40509_left,0,Private
40509_right,0,Private
40510_left,0,Private
40510_right,0,Private
40511_left,0,Public
40511_right,0,Public
40512_left,0,Private
40512_right,0,Private
40514_left,0,Public
40514_right,0,Public
40515_left,0,Private
40515_right,0,Private
40516_left,1,Public
40516_right,0,Public
40518_left,0,Private
40518_right,0,Private
40519_left,0,Private
40519_right,0,Private
40521_left,2,Private
40521_right,2,Private
40522_left,0,Private
40522_right,0,Private
40524_left,0,Private
40524_right,0,Private
40526_left,1,Public
40526_right,2,Public
40527_left,0,Private
40527_right,0,Private
40529_left,0,Public
40529_right,1,Public
40530_left,0,Private
40530_right,0,Private
40531_left,0,Private
40531_right,0,Private
40532_left,0,Public
40532_right,0,Public
40535_left,0,Public
40535_right,0,Public
40536_left,0,Private
40536_right,0,Private
40537_left,2,Private
40537_right,2,Private
40539_left,0,Private
40539_right,0,Private
40540_left,0,Private
40540_right,0,Private
40541_left,0,Private
40541_right,0,Private
40542_left,0,Public
40542_right,0,Public
40544_left,2,Public
40544_right,0,Public
40547_left,0,Private
40547_right,0,Private
40549_left,0,Private
40549_right,0,Private
40550_left,0,Private
40550_right,0,Private
40553_left,0,Private
40553_right,0,Private
40554_left,0,Private
40554_right,0,Private
40555_left,0,Private
40555_right,0,Private
40559_left,0,Private
40559_right,0,Private
40560_left,0,Private
40560_right,0,Private
40561_left,2,Public
40561_right,2,Public
40562_left,0,Private
40562_right,0,Private
40563_left,0,Private
40563_right,0,Private
40565_left,0,Private
40565_right,0,Private
40567_left,0,Private
40567_right,0,Private
40568_left,0,Private
40568_right,0,Private
40569_left,0,Private
40569_right,0,Private
40572_left,1,Private
40572_right,0,Private
40573_left,2,Private
40573_right,0,Private
40574_left,0,Public
40574_right,0,Public
40578_left,0,Private
40578_right,0,Private
40579_left,1,Public
40579_right,2,Public
40580_left,0,Private
40580_right,0,Private
40581_left,0,Private
40581_right,0,Private
40583_left,1,Private
40583_right,0,Private
40586_left,0,Private
40586_right,0,Private
40587_left,2,Private
40587_right,2,Private
40588_left,2,Public
40588_right,0,Public
40589_left,0,Private
40589_right,0,Private
40590_left,0,Private
40590_right,0,Private
40591_left,0,Private
40591_right,0,Private
40592_left,1,Private
40592_right,1,Private
40594_left,0,Public
40594_right,0,Public
40595_left,0,Private
40595_right,0,Private
40596_left,0,Private
40596_right,0,Private
40598_left,0,Private
40598_right,0,Private
40599_left,0,Private
40599_right,0,Private
40600_left,0,Private
40600_right,0,Private
40602_left,0,Private
40602_right,0,Private
40604_left,0,Private
40604_right,1,Private
40607_left,0,Private
40607_right,0,Private
40609_left,0,Private
40609_right,0,Private
40610_left,0,Private
40610_right,0,Private
40613_left,0,Private
40613_right,0,Private
40614_left,0,Private
40614_right,0,Private
40617_left,1,Private
40617_right,1,Private
40618_left,0,Private
40618_right,0,Private
40620_left,0,Private
40620_right,0,Private
40621_left,2,Private
40621_right,2,Private
40623_left,0,Private
40623_right,0,Private
40625_left,2,Public
40625_right,2,Public
40626_left,0,Private
40626_right,0,Private
40627_left,0,Public
40627_right,0,Public
40628_left,0,Private
40628_right,0,Private
40629_left,0,Private
40629_right,0,Private
40632_left,0,Private
40632_right,0,Private
40633_left,0,Private
40633_right,0,Private
40635_left,0,Public
40635_right,0,Public
40636_left,0,Private
40636_right,0,Private
40637_left,2,Private
40637_right,2,Private
40642_left,1,Private
40642_right,1,Private
40644_left,1,Private
40644_right,0,Private
40645_left,0,Private
40645_right,0,Private
40646_left,2,Private
40646_right,0,Private
40647_left,2,Public
40647_right,2,Public
40648_left,0,Private
40648_right,0,Private
40649_left,1,Private
40649_right,1,Private
40651_left,0,Private
40651_right,2,Private
40652_left,0,Private
40652_right,0,Private
40654_left,0,Private
40654_right,0,Private
40655_left,0,Private
40655_right,0,Private
40656_left,0,Private
40656_right,0,Private
40657_left,3,Private
40657_right,3,Private
40658_left,1,Private
40658_right,2,Private
40660_left,0,Private
40660_right,0,Private
40661_left,0,Private
40661_right,0,Private
40663_left,2,Private
40663_right,0,Private
40664_left,0,Private
40664_right,0,Private
40665_left,0,Public
40665_right,0,Public
40666_left,3,Public
40666_right,3,Public
40668_left,0,Private
40668_right,1,Private
40669_left,0,Private
40669_right,0,Private
40670_left,0,Private
40670_right,0,Private
40671_left,0,Public
40671_right,0,Public
40672_left,0,Private
40672_right,0,Private
40678_left,0,Private
40678_right,0,Private
40680_left,3,Private
40680_right,3,Private
40681_left,1,Private
40681_right,0,Private
40682_left,0,Private
40682_right,0,Private
40685_left,0,Private
40685_right,0,Private
40686_left,0,Private
40686_right,0,Private
40687_left,0,Private
40687_right,0,Private
40689_left,0,Public
40689_right,0,Public
40690_left,0,Private
40690_right,0,Private
40691_left,2,Private
40691_right,3,Private
40692_left,0,Public
40692_right,0,Public
40693_left,0,Private
40693_right,0,Private
40695_left,0,Private
40695_right,0,Private
40696_left,4,Private
40696_right,4,Private
40697_left,0,Private
40697_right,0,Private
40699_left,0,Private
40699_right,0,Private
40701_left,2,Private
40701_right,2,Private
40702_left,0,Public
40702_right,0,Public
40705_left,2,Private
40705_right,0,Private
40708_left,0,Public
40708_right,0,Public
40709_left,0,Private
40709_right,0,Private
40710_left,0,Public
40710_right,0,Public
40714_left,2,Private
40714_right,0,Private
40715_left,3,Private
40715_right,3,Private
40716_left,0,Public
40716_right,0,Public
40717_left,0,Public
40717_right,0,Public
40720_left,0,Public
40720_right,0,Public
40721_left,0,Public
40721_right,0,Public
40722_left,2,Private
40722_right,2,Private
40724_left,0,Private
40724_right,0,Private
40725_left,0,Private
40725_right,0,Private
40729_left,0,Private
40729_right,0,Private
40730_left,0,Private
40730_right,0,Private
40732_left,0,Public
40732_right,0,Public
40733_left,0,Private
40733_right,0,Private
40735_left,0,Private
40735_right,0,Private
40736_left,0,Private
40736_right,0,Private
40737_left,0,Private
40737_right,0,Private
40738_left,0,Private
40738_right,0,Private
40742_left,2,Private
40742_right,1,Private
40743_left,0,Private
40743_right,0,Private
40744_left,2,Private
40744_right,0,Private
40745_left,0,Private
40745_right,0,Private
40746_left,0,Public
40746_right,0,Public
40747_left,0,Private
40747_right,0,Private
40748_left,0,Private
40748_right,0,Private
40750_left,2,Private
40750_right,2,Private
40751_left,0,Private
40751_right,1,Private
40753_left,0,Private
40753_right,0,Private
40755_left,0,Private
40755_right,0,Private
40756_left,2,Private
40756_right,2,Private
40759_left,0,Private
40759_right,0,Private
40761_left,2,Private
40761_right,0,Private
40762_left,0,Private
40762_right,0,Private
40763_left,0,Public
40763_right,2,Public
40767_left,4,Private
40767_right,4,Private
40768_left,2,Private
40768_right,2,Private
40773_left,0,Private
40773_right,0,Private
40774_left,0,Public
40774_right,0,Public
40775_left,0,Private
40775_right,0,Private
40776_left,0,Private
40776_right,0,Private
40778_left,0,Private
40778_right,0,Private
40779_left,0,Private
40779_right,0,Private
40781_left,2,Private
40781_right,2,Private
40782_left,0,Public
40782_right,0,Public
40783_left,0,Private
40783_right,0,Private
40784_left,0,Private
40784_right,0,Private
40785_left,0,Private
40785_right,0,Private
40788_left,2,Private
40788_right,3,Private
40794_left,0,Private
40794_right,0,Private
40795_left,2,Private
40795_right,2,Private
40796_left,0,Private
40796_right,0,Private
40797_left,0,Private
40797_right,0,Private
40798_left,1,Public
40798_right,0,Public
40799_left,0,Private
40799_right,0,Private
40800_left,0,Private
40800_right,0,Private
40801_left,0,Private
40801_right,0,Private
40802_left,0,Private
40802_right,0,Private
40804_left,0,Private
40804_right,0,Private
40806_left,0,Public
40806_right,0,Public
40807_left,0,Private
40807_right,0,Private
40809_left,0,Private
40809_right,0,Private
40810_left,0,Private
40810_right,0,Private
40813_left,2,Private
40813_right,2,Private
40815_left,1,Public
40815_right,1,Public
40816_left,0,Private
40816_right,0,Private
40818_left,3,Private
40818_right,3,Private
40820_left,0,Public
40820_right,0,Public
40822_left,2,Private
40822_right,2,Private
40824_left,0,Private
40824_right,1,Private
40825_left,2,Public
40825_right,2,Public
40826_left,0,Private
40826_right,0,Private
40828_left,0,Public
40828_right,0,Public
40829_left,0,Private
40829_right,0,Private
40830_left,0,Private
40830_right,0,Private
40834_left,0,Private
40834_right,0,Private
40835_left,3,Private
40835_right,3,Private
40842_left,0,Private
40842_right,1,Private
40843_left,0,Private
40843_right,0,Private
40844_left,0,Private
40844_right,0,Private
40846_left,2,Private
40846_right,2,Private
40849_left,0,Private
40849_right,0,Private
40850_left,0,Private
40850_right,0,Private
40851_left,0,Public
40851_right,0,Public
40852_left,0,Public
40852_right,0,Public
40854_left,0,Private
40854_right,0,Private
40856_left,0,Private
40856_right,0,Private
40859_left,3,Private
40859_right,3,Private
40861_left,0,Public
40861_right,0,Public
40862_left,0,Private
40862_right,0,Private
40865_left,0,Private
40865_right,0,Private
40867_left,0,Public
40867_right,0,Public
40869_left,0,Private
40869_right,0,Private
40870_left,0,Private
40870_right,0,Private
40872_left,0,Private
40872_right,0,Private
40878_left,0,Private
40878_right,0,Private
40880_left,0,Public
40880_right,0,Public
40881_left,0,Private
40881_right,0,Private
40882_left,0,Public
40882_right,0,Public
40883_left,0,Public
40883_right,0,Public
40884_left,1,Private
40884_right,0,Private
40892_left,0,Private
40892_right,0,Private
40895_left,0,Public
40895_right,0,Public
40896_left,0,Public
40896_right,0,Public
40898_left,0,Private
40898_right,0,Private
40899_left,0,Private
40899_right,0,Private
40901_left,0,Private
40901_right,0,Private
40902_left,0,Private
40902_right,0,Private
40904_left,0,Private
40904_right,0,Private
40906_left,0,Private
40906_right,0,Private
40907_left,1,Private
40907_right,2,Private
40909_left,0,Private
40909_right,0,Private
40910_left,0,Private
40910_right,0,Private
40914_left,2,Public
40914_right,2,Public
40918_left,0,Private
40918_right,0,Private
40919_left,0,Private
40919_right,0,Private
40920_left,0,Private
40920_right,0,Private
40923_left,0,Public
40923_right,0,Public
40925_left,0,Private
40925_right,0,Private
40926_left,1,Private
40926_right,1,Private
40931_left,0,Public
40931_right,0,Public
40932_left,0,Public
40932_right,0,Public
40933_left,0,Private
40933_right,0,Private
40935_left,0,Private
40935_right,0,Private
40936_left,0,Private
40936_right,0,Private
40938_left,2,Private
40938_right,2,Private
40939_left,0,Private
40939_right,0,Private
40943_left,2,Private
40943_right,2,Private
40944_left,0,Public
40944_right,0,Public
40945_left,2,Public
40945_right,2,Public
40946_left,3,Private
40946_right,3,Private
40948_left,1,Private
40948_right,1,Private
40950_left,2,Public
40950_right,2,Public
40951_left,0,Public
40951_right,0,Public
40952_left,2,Public
40952_right,2,Public
40954_left,0,Private
40954_right,0,Private
40955_left,0,Private
40955_right,0,Private
40956_left,1,Private
40956_right,1,Private
40957_left,1,Private
40957_right,0,Private
40958_left,1,Private
40958_right,1,Private
40962_left,2,Private
40962_right,2,Private
40963_left,2,Private
40963_right,2,Private
40966_left,0,Public
40966_right,0,Public
40967_left,0,Private
40967_right,0,Private
40968_left,0,Private
40968_right,0,Private
40969_left,3,Private
40969_right,0,Private
40970_left,1,Public
40970_right,2,Public
40971_left,0,Private
40971_right,0,Private
40973_left,0,Private
40973_right,0,Private
40975_left,0,Public
40975_right,0,Public
40978_left,0,Private
40978_right,0,Private
40979_left,0,Public
40979_right,0,Public
40981_left,0,Private
40981_right,0,Private
